0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,-1.297368234,-1.626277684,-2.01856708,-2.405695087,-2.655670922,-2.661122481,-2.450544923,-2.145331145,-1.844524115,-1.590185204,-1.388747289,-1.233205685,-1.113922376,-1.022330042,-0.951713364,-0.897046958,-0.8546272,-0.821727901,-0.796331233,-0.776930637,-0.762389985,-0.751843651,-0.744625484,-0.740218021,-0.738215846,-0.738298913,-0.740212916,-0.743754694,-0.748761274,-0.755101562,-0.762669978,-0.771381535,-0.781168001,-0.791974876,-0.803758994,-0.816486598,-0.830131785,-0.844675243,-0.86010321,-0.876406618,-0.893580386,-0.911622824,-0.930535154,-0.950321111,-0.970986635,-0.992539627,-1.014989795,-1.038348568,-1.062629088,-1.087846281,-1.114017015,-1.141160338,-1.169297811,-1.198453923,-1.228656612,-1.259937876,-1.292334501,-1.325888922,-1.360650243,-1.396675489,-1.434031177,-1.472795347,-1.513060311,-1.554936452,-1.598557654,-1.644089225,-1.691739684,-1.741778608,-1.794564093,-1.850585724,-1.910533024,-1.975406636,-2.046702824,-2.126726936,-2.219139836,-2.329936742,-2.469250106,-2.65475653,-2.918229629,-3.318097531,-3.96214545
0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,-0.937396727,-1.19984201,-1.598247928,-2.205517638,-3.0769302,-4.062168462,-4.554332047,-4.134843097,-3.312328797,-2.586416496,-2.063527179,-1.704908343,-1.458822261,-1.287406301,-1.165999048,-1.078864709,-1.0158643,-0.97033306,-0.937789291,-0.915151145,-0.900255088,-0.891553996,-0.88792379,-0.888536909,-0.892777823,-0.90018552,-0.910413679,-0.923202644,-0.938359419,-0.955743229,-0.975254984,-0.996829536,-1.020429982,-1.046043463,-1.073678104,-1.103360835,-1.1351359,-1.169063946,-1.205221586,-1.2437014,-1.284612341,-1.328080541,-1.374250523,-1.423286873,-1.4753764,-1.530730882,-1.589590482,-1.652227979,-1.718953974,-1.790123288,-1.866142835,-1.947481327,-2.034681263,-2.128373817,-2.229297427,-2.338321127,-2.456474066,-2.584983144,-2.725321408,-2.879270888,-3.04900497,-3.237197516,-3.44716893,-3.683083759,-3.950220831,-4.255346193,-4.607232498,-5.017386903,-5.501072745,-6.078731045,-6.777893717,-7.635503543,-8.699722319,-10.02684172,-11.65482347,-13.48380137,-14.92411441,-14.8546975,-13.30677738,-11.43642962,-9.845631416
0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,-1.323934987,-2.761288739,-9.556719018,-8.021000228,-2.762069712,-1.538534088,-1.114450385,-0.933602351,-0.850191269,-0.814038837,-0.804451298,-0.811792141,-0.83121418,-0.860193304,-0.897445762,-0.942411223,-0.9949892,-1.055396932,-1.124087632,-1.201697675,-1.289003874,-1.386876621,-1.496215026,-1.617847946,-1.75238097,-1.899965691,-2.059967253,-2.230516043,-2.407960783,-2.586307764,-2.756842212,-2.908257291,-3.02766974,-3.102715662,-3.1243922,-3.089644034,-3.002455014,-2.872825972,-2.71415016,-2.540228931,-2.363022059,-2.191551802,-2.031787099,-1.887098379,-1.758914793,-1.647357435,-1.551750286,-1.470990148,-1.403793934,-1.348852703,-1.304920501,-1.270860293,-1.245663133,-1.228451523,-1.218474086,-1.215096004,-1.217787911,-1.226114773,-1.239725613,-1.258344468,-1.281762749,-1.309833002,-1.342464022,-1.379617218,-1.421304127,-1.467584986,-1.518568289,-1.574411256,-1.635321197,-1.701557757,-1.773436058,-1.851330762,-1.935681142,-2.02699719,-2.125866864,-2.232964506,-2.349060481,-2.475031962,-2.611874712,-2.760715449,-2.922824071
0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.413420113,-0.431987914,-0.451558144,-0.47218487,-0.493920752,-0.516815892,-0.540916475,-0.566263211,-0.592889562,-0.620819799,-0.65006692,-0.680630506,-0.712494606,-0.745625793,-0.779971544,-0.81545912,-0.851995169,-0.889466224,-0.927740303,-0.966669737,-1.006095303,-1.045851649,-1.085773897,-1.125705187,-1.165504865,-1.205056916,-1.244278234,-1.283126348,-1.321606297,-1.359776456,-1.397753296,-1.435715205,-1.473905677,-1.512636341,-1.552290405,-1.593327228,-1.636288815,-1.68180915,-1.730627397,-1.783606208,-1.841756666,-1.906271821,-1.978571426,-2.060361443,-2.153713269,-2.261169688,-2.385887587,-2.531832008,-2.704043025,-2.909007633,-3.155185917,-3.453768821,-3.819792876,-4.273824283,-4.844593343,-5.573316528,-6.521277517,-7.784443156,-9.525654026,-12.06029885,-16.1612398,-24.89599464,-24.27066412,-15.65423029,-11.4590974,-8.816034847,-6.985076439,-5.657808802,-4.670331564,-3.922767134,-3.349306581,-2.904593937,-2.556506288,-2.281873409,-2.063748395,-1.889588422,-1.750009232,-1.63791751,-1.547898825,-1.475781317,-1.418321698
0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,-0.393930203,-0.410119696,-0.426749759,-0.443785437,-0.461189181,-0.478920591,-0.49693519,-0.515182474,-0.533603618,-0.552129405,-0.570678826,-0.589158756,-0.607464974,-0.625484781,-0.643101571,-0.660202011,-0.676687102,-0.692489675,-0.707603444,-0.72213418,-0.736395686,-0.751101635,-0.767775624,-0.789694509,-0.82424667,-0.889394526,-1.032897643,-1.387307437,-2.200912691,-2.919775612,-2.464849099,-1.90798272,-1.584377063,-1.399904264,-1.286605204,-1.211490072,-1.158318931,-1.118566295,-1.087458454,-1.062169669,-1.040948606,-1.022668557,-1.006582814,-0.992185129,-0.979126805,-0.96716567,-0.956133717,-0.945916022,-0.936436663,-0.927649095,-0.919529368,-0.912071205,-0.90528228,-0.899181257,-0.893795326,-0.889158035,-0.885307325,-0.882283705,-0.880128547,-0.878882519,-0.878584173,-0.879268733,-0.880967116,-0.883705217,-0.887503476,-0.89237673,-0.898334343,-0.905380584,-0.913515217,-0.922734258,-0.933030852,-0.944396218,-0.956820623,-0.97029435,-0.984808617,-1.000356449,-1.016933472,-1.034538643,-1.053174906,-1.072849795,-1.093575996
0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,-0.383535756,-0.400388178,-0.418357377,-0.437567091,-0.458160967,-0.48030689,-0.504202481,-0.530082193,-0.558226617,-0.588974813,-0.622740812,-0.66003592,-0.701499127,-0.747939006,-0.800392092,-0.86020524,-0.929153363,-1.009610222,-1.104799977,-1.219173762,-1.358983085,-1.53316811,-1.754757407,-2.043108687,-2.427541918,-2.953272026,-3.691064933,-4.752571468,-6.312476543,-8.623890773,-11.84904251,-14.34062466,-12.40475021,-9.344545575,-7.117408766,-5.607496804,-4.569611332,-3.837275996,-3.30609152,-2.910383707,-2.608065807,-2.371567211,-2.182422136,-2.027999808,-1.899491672,-1.790646602,-1.696959255,-1.615138332,-1.542751268,-1.477982325,-1.419465024,-1.366164166,-1.317291535,-1.27224482,-1.230562782,-1.191891929,-1.155961441,-1.122564081,-1.091541512,-1.062772873,-1.036165858,-1.011649711,-0.989169769,-0.968683267,-0.950156209,-0.933561174,-0.918875949,-0.906082911,-0.895169105,-0.886126975,-0.878955749,-0.873663498,-0.870269933,-0.868810113,-0.869339267,-0.871939168,-0.876726635,-0.883865122,-0.893580853,-0.906185772,-0.922110921
0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,-0.380639239,-0.396201337,-0.412303842,-0.428955241,-0.44616641,-0.46395022,-0.482320605,-0.501291364,-0.520875062,-0.541082439,-0.561922704,-0.583405094,-0.605542134,-0.628355277,-0.65188407,-0.676200903,-0.701435157,-0.727813928,-0.755733607,-0.785891751,-0.819543483,-0.859029399,-0.908921979,-0.978564848,-1.08688174,-1.260444932,-1.443574983,-1.385221349,-1.190950082,-1.071494982,-1.016228791,-0.991905209,-0.981777986,-0.978270484,-0.977801519,-0.978566776,-0.979605223,-0.980384752,-0.980605927,-0.980103044,-0.978791329,-0.976637287,-0.97364129,-0.969826943,-0.965234384,-0.959915949,-0.953933306,-0.947355536,-0.940257798,-0.932720386,-0.924827988,-0.916669054,-0.908335173,-0.899920404,-0.891520503,-0.883232043,-0.875151394,-0.867373598,-0.859991157,-0.853092793,-0.846762215,-0.841076983,-0.836107508,-0.831916259,-0.828557211,-0.826075568,-0.824507771,-0.82388177,-0.824217554,-0.825527883,-0.827819193,-0.8310926,-0.83534498,-0.840570059,-0.846759473,-0.853903784,-0.861993405,-0.87101944,-0.880974414,-0.891852903,-0.903652073
0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,-0.498239935,-0.537707368,-0.582883724,-0.634894776,-0.695092623,-0.765080429,-0.846718008,-0.942085119,-1.053363384,-1.182576413,-1.331107187,-1.498911338,-1.683408449,-1.87822608,-2.072327362,-2.250430887,-2.395567761,-2.493580061,-2.537658638,-2.530291841,-2.481526821,-2.404949731,-2.313799402,-2.218678561,-2.126919734,-2.042959872,-1.969080759,-1.906136637,-1.85412354,-1.812573478,-1.780806088,-1.758079215,-1.743673349,-1.736935149,-1.737296817,-1.744281943,-1.757504301,-1.776663443,-1.801539363,-1.831987502,-1.867934876,-1.909377797,-1.956381547,-2.009082392,-2.067692362,-2.132507444,-2.203920044,-2.282437006,-2.368705007,-2.463545976,-2.568006433,-2.683426485,-2.81153718,-2.954599484,-3.115605702,-3.29857664,-3.509009105,-3.754565757,-4.046166642,-4.39976658,-4.839339191,-5.402040724,-6.147354562,-7.173134911,-8.639282466,-10.7548577,-13.23242168,-12.95705763,-9.390411302,-6.283375194,-4.285210934,-3.106948414,-2.440088674,-2.07078709,-1.869677881,-1.762735225,-1.70819195,-1.682335417,-1.671521564,-1.667802608,-1.666526926
0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,-0.495209262,-0.529014202,-0.565869891,-0.606011357,-0.649647092,-0.696927935,-0.747902467,-0.802458666,-0.860255385,-0.920653299,-0.982663239,-1.044938571,-1.105843102,-1.163620545,-1.216670325,-1.263899859,-1.305090652,-1.341209219,-1.37463314,-1.40934753,-1.451285189,-1.509143349,-1.596288568,-1.734926279,-1.96442118,-2.350878463,-2.92531339,-3.136702194,-2.077769479,-1.115780483,-0.728827664,-0.596491775,-0.55539793,-0.548561936,-0.555741287,-0.569221913,-0.585883709,-0.604420674,-0.624286611,-0.645266476,-0.667292079,-0.690359368,-0.714490133,-0.739713892,-0.766059197,-0.793549411,-0.822200599,-0.852020417,-0.883007451,-0.915150755,-0.94842947,-0.982812479,-1.018258085,-1.054713706,-1.092115593,-1.130388558,-1.169445716,-1.20918821,-1.249504908,-1.290272057,-1.331352866,-1.372597014,-1.4138401,-1.454903037,-1.495591472,-1.535695274,-1.574988218,-1.613227996,-1.650156681,-1.685501849,-1.718978495,-1.750291923,-1.779141732,-1.805226981,-1.828252565,-1.847936721,-1.864019515,-1.876272042,-1.884505964,-1.888582945,-1.888423445
0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,-0.4205145,-0.445689989,-0.473885544,-0.505742647,-0.542084748,-0.583980619,-0.632833586,-0.690508589,-0.759515005,-0.843272183,-0.946497801,-1.075777243,-1.240393226,-1.453507071,-1.733743447,-2.107007497,-2.607590233,-3.275383186,-4.140531648,-5.177253195,-6.211880883,-6.871443159,-6.842335396,-6.252496628,-5.471189557,-4.740144199,-4.138408238,-3.667744404,-3.30677897,-3.031879436,-2.823137906,-2.665171933,-2.546458346,-2.458436408,-2.39473117,-2.350558142,-2.322287466,-2.307130176,-2.302913089,-2.307916711,-2.320757684,-2.340302798,-2.365605523,-2.395858795,-2.430359707,-2.46848306,-2.509661696,-2.553372124,-2.599124432,-2.646455789,-2.694927025,-2.744121968,-2.793649251,-2.843146409,-2.892286043,-2.940783894,-2.988408623,-3.034993091,-3.080446999,-3.12477073,-3.168070377,-3.210574072,-3.252649967,-3.294826518,-3.337816182,-3.38254421,-3.43018501,-3.482209685,-3.540449859,-3.607185214,-3.685265469,-3.778282666,-3.890817581,-4.028796664,-4.200016364,-4.414925171,-4.687809873,-5.038627387,-5.495884568,-6.101232904,-6.916814257
0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,-0.39127574,-0.409430014,-0.428850175,-0.449720124,-0.472268411,-0.496782067,-0.523626306,-0.553273203,-0.586344301,-0.623674956,-0.666413404,-0.716176699,-0.775302661,-0.847269466,-0.937418898,-1.054252565,-1.211858864,-1.434683807,-1.767420428,-2.296675955,-3.201032698,-4.872161235,-8.222179928,-15.02574831,-13.26491483,-7.858908665,-5.295127414,-3.970521381,-3.227033246,-2.783546589,-2.507738864,-2.332046331,-2.219471967,-2.148486945,-2.105875083,-2.083124549,-2.0745069,-2.076005204,-2.084691461,-2.098352702,-2.115260446,-2.13402587,-2.153507938,-2.172755177,-2.190969285,-2.207483066,-2.221747717,-2.233326027,-2.241889037,-2.247214339,-2.249184678,-2.247785882,-2.243103452,-2.235317437,-2.22469544,-2.21158383,-2.196397415,-2.179607965,-2.16173208,-2.14331894,-2.124938496,-2.107170633,-2.090595774,-2.075787291,-2.063306022,-2.053697051,-2.047488803,-2.045194443,-2.047315441,-2.054347168,-2.066786305,-2.085139908,-2.109935937,-2.141735113,-2.18114402,-2.22882938,-2.285533453,-2.352090499,-2.429444157,-2.518665402,-2.620970401
0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,-0.878334026,-0.996769368,-1.130100796,-1.273933429,-1.419097511,-1.551291606,-1.653294111,-1.710216919,-1.71551401,-1.673590892,-1.597085799,-1.501247489,-1.399255217,-1.300220194,-1.209313419,-1.128797544,-1.059123537,-0.999763991,-0.949749166,-0.907975246,-0.873364598,-0.844938839,-0.821844178,-0.803352515,-0.788851456,-0.77783023,-0.769865032,-0.764605417,-0.761762342,-0.761098006,-0.762417356,-0.765561072,-0.770399801,-0.776829433,-0.78476723,-0.794148639,-0.804924653,-0.817059606,-0.830529285,-0.845319275,-0.861423431,-0.878842386,-0.897581952,-0.917651283,-0.939060528,-0.961817663,-0.985923919,-1.011366939,-1.038110134,-1.066075696,-1.095116701,-1.124970163,-1.155175981,-1.184933714,-1.212845084,-1.236450588,-1.251432653,-1.250495129,-1.223105294,-1.162159946,-1.089982005,-1.078026028,-1.169645599,-1.31996526,-1.476691708,-1.622162099,-1.756879051,-1.885500975,-2.012449455,-2.141200219,-2.274447177,-2.414359248,-2.562772592,-2.72130823,-2.8914287,-3.074444012,-3.271469615,-3.483332287,-3.710414324,-3.952423043,-4.208073063
0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,-0.865335887,-0.936595599,-1.00001227,-1.049755855,-1.080919813,-1.090943867,-1.080405517,-1.052737851,-1.013067265,-0.966819519,-0.918682269,-0.872136213,-0.829446891,-0.791900238,-0.760105324,-0.734269783,-0.714418,-0.700558081,-0.692819796,-0.691594491,-0.697720039,-0.712781749,-0.739665447,-0.783645387,-0.854564299,-0.970609329,-1.157086106,-1.364046177,-1.179493143,-0.685943459,-0.458030937,-0.396166025,-0.388088832,-0.396853557,-0.411092038,-0.427119975,-0.44372138,-0.460533959,-0.477504518,-0.494692006,-0.512193111,-0.530113948,-0.548559873,-0.567632612,-0.587430324,-0.608048818,-0.62958319,-0.6521296,-0.675787106,-0.700659573,-0.726857692,-0.754501182,-0.783721248,-0.814663374,-0.847490543,-0.882386973,-0.919562488,-0.959257626,-1.001749635,-1.047359491,-1.096460117,-1.149485986,-1.206944284,-1.269427814,-1.337629721,-1.412359993,-1.494563346,-1.585337517,-1.685949937,-1.797848876,-1.922662052,-2.062170575,-2.218237916,-2.392661374,-2.586896348,-2.801583702,-3.035795908,-3.285933272,-3.544299496,-3.797648256,-4.026472861
